spend thought slept hour screaming	</s> i decided to spend the night in the barn . </s> i thought it would be fun . </s> i slept on the itchy hay . </s> after an hour , i ran out screaming . </s> this barn belonged to a family of termites .
john tree daughter rescue high	</s> john had a deathly fear of heights . </s> one day he came home from work to see a cat up a tree . </s> it was his daughter 's favorite kitty . </s> he climbed very high up into the tree to rescue the cat . </s> it was worth it when john was hugged tightly by his little girl .
jean party ate sick jean	</s> jean was lactose intolerant . </s> she still liked ice cream . </s> jean went to a party . </s> she ate an ice cream cone . </s> jean got sick .
week foodler hours food yelp	</s> we ordered takeout via delivery last week . </s> we used foodler . </s> our confirmation email said delivery would be two hours . </s> my wife decided to pick the food up . </s> i went on yelp and complained about the poor delivery time .
week nervous spent guest lot	</s> tyler is getting married in one week . </s> he is both nervous and excited at the same time . </s> he spent way too much money on the wedding and is now in debt . </s> he 's happy that he will get a lot of money from his guest though . </s> he will use most of it to pay off credit cards .
phone started person tom calling	</s> tom bought a new phone and got a new number . </s> he started getting random calls on it . </s> apparently people were looking for the person who had the number last . </s> tom kept telling them it was n't him but they kept calling . </s> eventually tom decided to get a different number .
tommy cat eat mixing work	</s> tommy had a pet cat named toughie that only ate wet food . </s> every time he tried to give toughie dry food the cat would n't eat . </s> one time tommy tried mixing the two together but it did n't work . </s> toughie was just far too intelligent and far too picky . </s> tommy wound up spending a small fortune on cat food for toughie .
sick days afford decided cold	</s> tom felt he was getting sick . </s> he could n't afford to miss any days at work . </s> he decided to go to work and kept getting worse . </s> eventually his cold was full blown . </s> tom still went to work and got several other people sick .
draw model limbs magazine drew	</s> kate wanted to draw a pretty dress . </s> but she could n't get the limbs on the model right . </s> she decided to try and copy a model from a magazine . </s> she erased and drew and erased and drew . </s> in the end she finally she had a drawing she was proud of .
waiting letter finally hesitation choice	</s> brian was waiting for his college acceptance letter . </s> he has been waiting for weeks anxiously . </s> he finally got the letter in the mail regarding his acceptance . </s> brian tore the letter open without hesitation . </s> he got accepted to the college of his choice .
vacation needed start vegas excited	</s> lee wanted to take a vacation . </s> he really needed a break from work and life . </s> he decided to start looking at flights . </s> lee found a great deal on a flight to vegas . </s> he booked the flight and got excited .
party suddenly upset tom tom	</s> tom was at a party . </s> suddenly a drunk guy went up to him . </s> the drunk guy punched tom . </s> tom was upset . </s> tom left the party .
train bathroom locked people train	</s> jeremy was on the train . </s> he went to the bathroom . </s> suddenly he was locked in . </s> people started recording it . </s> the train conductor got him out .
brother heard time thinking respond	</s> i had n't heard from my brother in over a year . </s> the last time we had contact was at christmas last year . </s> i sent him a text message while i was thinking about him . </s> he did n't respond at all . </s> i finally told him if he wanted to talk , the ball is in his court now .
mother told meant nodded tears	</s> he did n't like being called special needs . </s> he told his mother this while using sign language . </s> she told him it only meant he needed things a little different . </s> he nodded , with tears in his eyes . </s> his mother pulled over to give him a hug and tell him she loved him .
played bench phones waiting picked	</s> my wife and i played an uber guessing game . </s> we sat on the bench outside . </s> we looked at people coming out looking into their phones . </s> my wife predicted who was waiting for uber , and i picked another . </s> yesterday she was right and i was wrong .
sandwich sit watching silence trent	</s> trent sat on a bench ready to eat his sandwich . </s> a squirrel came instantly to sit by his side , watching him . </s> trent and the squirrel exchanged glances for a minute in silence . </s> and before trent took a bite , he broke a piece of bread . </s> he gave it to the squirrel who ran away with it .
beth wanted visited gave happy	</s> beth took great care of her appearance . </s> she wanted to get her nails done . </s> she visited a nail shop . </s> they gave her a great manicure . </s> beth was happy with her new nails .
town moved understand invitation party	</s> alice loved welcoming new people in town . </s> so she prepared a huge party for a family that just moved in . </s> the family barely spoke english and did n't understand the invitation . </s> but alice threw her party anyway with big balloons on their lawn . </s> the family was so appalled , they never talked to alice after that .
drinking music loud annoyed fight	</s> tom was drinking on his yard . </s> he was listening to music . </s> his neighbor told him it was too loud . </s> tom was annoyed by it . </s> he almost got into a fight over it .
tim halfway afford job .	</s> tim was on a road trip . </s> the van broke down halfway through . </s> the price to fix it was more than tim could afford . </s> he decided to stay locally and get a job . </s> he never moved back out .
dad bank looked afraid picked	</s> my dad took me fishing . </s> as we stood on the bank , i looked down . </s> there i saw a small green snake . </s> i was n't afraid of it . </s> i even bent down and picked it up , thinking it was cute .
weekends planned excited disappointment pulled	</s> terry enjoyed fishing at the weekends . </s> he planned a huge fishing trip with his friends for the bank holiday . </s> when the bank holiday weekend came , he was very excited . </s> this quickly turned to disappointment when his friends all pulled out . </s> terry still went on his own , but it was n't the same .
wanted girls learned hated father	</s> allen always wanted to know how to cook . </s> his father thought cooking was for girls so he forbade allen to cook . </s> allen secretly signed up for cooking classes and learned a great deal . </s> allen married a person who hated to cook and was horrible at it . </s> allen and his partner were glad allen had defied his father .
outdoors camping tent traveled home	</s> taylor loved the outdoors . </s> he decided to go camping . </s> taylor bought a tent and other camping supplies . </s> traveled to the wilderness to find the best spot . </s> he decided camping was n't for him so he went home .
tim lot house walk kicked	</s> tim and his friends were going to a party . </s> there were a lot of people riding together . </s> they arrived at the house but it was surprisingly quiet . </s> everyone tried to walk into the backyard . </s> it was the wrong address and they all got kicked out .
joked lose bride laughed shoe	</s> as i stood back up , the groom fetched my missing shoe . </s> everyone joked about how it really was a cinderella style wedding . </s> i laughed and said the bride was supposed to lose her shoe , not me . </s> the entire thing was caught on tape . </s> they made me watch it and we all laughed after the wedding .
hot cool buy fan felt	</s> tom lived in los angeles . </s> it was very hot there . </s> tom wanted to cool down . </s> he decided to buy a fan . </s> he felt much cooler in his home , with the new fan .
train day fighter spar fighter	</s> tom loved to train at his local boxing gym . </s> one day he saw a professional fighter in there . </s> the fighter 's manager needed someone to keep his fighter warm . </s> tom offered to spar with the fighter . </s> tom knocked the fighter out .
tom sorts pesto friends convinced	</s> tom was a food lover . </s> he tried all sorts of food . </s> his favorite sauce was pesto . </s> he went out to eat one night with friends . </s> he convinced everyone to try the pesto and they loved it .
hobby wanted friends enjoyed chris	</s> chris wanted to take up a new hobby . </s> he knew he wanted something relaxing . </s> he asked his friends for advice . </s> his friends suggested fishing . </s> chris began fishing and enjoyed it .
teacher noticed full show mad	</s> my teacher came into class . </s> he noticed that the class is half-full . </s> although no one is obligated to show up to class , he was mad . </s> he gave extra credit to anyone who showed up to class . </s> in addition , he failed those who did n't show up .
money buy tough steak taught	</s> tim was on a budget and had very little money for food . </s> he loved meat but had to buy very cheap , tough , chewy cuts of steak . </s> then his mom bought him a crock pot and taught him to use it . </s> tim started slow-cooking his steaks overnight , and he was amazed . </s> even the toughest meat cuts became so tender and soft !
car started son heard year	</s> i got into the car and put my keys in the ignition . </s> as i started the car , my son was finishing his drink . </s> suddenly i heard the word mom come from the four year old boy . </s> i froze and burst into tears . </s> since he has apraxia , that was the first time he 'd ever called me mom .
thermometer checked temperature sick day	</s> tom woke up and did n't feel great . </s> he got the thermometer and checked his temperature . </s> the temperature read over one hundred degrees . </s> he had to call in sick that day . </s> tom spent the rest of the day watching netflix .
surfing spotted scared shore beach	</s> blair was surfing in the ocean . </s> he spotted a large fin in the water . </s> he got very scared . </s> he paddled to the shore . </s> the shark swam away from the beach .
worse cut stepped made pain	</s> tia hated when her son left legos everywhere . </s> but one day things got even worse . </s> she stepped on one and cut her foot ! </s> tia swore and made her son throw away all his legos . </s> she was never going to endure that pain again !
reading restroom table place find	</s> jason was reading a book . </s> he got up to use the restroom . </s> jason put the book face down on a table . </s> the book fell off the table . </s> jason could n't find his place in the book .
cooking salt put served ate	</s> mom makes the best spaghetti sauce . </s> as she was cooking , she got a phone call . </s> she was not paying attention and put in too much salt . </s> she served the sauce and everyone ate it . </s> when mom tasted it , she could n't believe how bad it was .
backseat painkillers bed home put	</s> we drove home quietly , my son asleep in the backseat . </s> he was given painkillers to help with the broken bones . </s> we took him home and put him to bed . </s> we fed him ice cream while he watched movies . </s> we all snuggled together and enjoyed a quiet afternoon .
eat week door day bought	</s> my family loves italian food . </s> we had a favorite italian restaurant . </s> we went to eat there once a week . </s> one day we saw a sold sign on the door . </s> my father had bought it !
email store decided supplies shop	</s> the students received an email about a sale in the bookstore . </s> as soon as the bell rung , everyone decided to run to the store . </s> i wanted to shop for supplies however , it was hard to get inside . </s> i decided to leave the store . </s> during the next day , the sale was no longer present .
greg decided thought required enjoyed	</s> greg was constantly bored . </s> so he decided to get a job . </s> initially , he thought it required too much work . </s> but he enjoyed the sense of accomplishment it gave him . </s> greg was happy he was no longer bored too .
germany stories enthralled laughed hoped	</s> my boyfriend returned home from germany . </s> he told me stories about what he and his army friends did for fun . </s> i was enthralled by the stories . </s> i laughed and enjoyed hearing the sound of his voice again . </s> he told me he hoped he would never get sent away again .
kids neighbors work proud daughter	</s> we had to go around selling candy bars for the kids . </s> we made a pretty good dent in them by selling to neighbors . </s> we then brought them to work and people enjoyed them there too . </s> we were really proud of selling so many . </s> our daughter even earned an extra badge for selling so many .
song relationship needed walk finished	</s> tammy was writing a new song . </s> it was about her relationship . </s> she needed more inspiration . </s> she took a walk . </s> she finished the song .
afraid hissing tree friendly jessica	</s> jessica is afraid of her best friends cat . </s> he keeps hissing and clawing at her . </s> the cat became injured falling out of tree . </s> jessica rushed the cat to the animal hospital . </s> the cat is now very friendly toward jessica .
writing drew trip decided grown	</s> my daughter was writing a story . </s> it was a story told in picture form . </s> she drew an entire family . </s> they went on a trip to disney world . </s> we decided to keep the story to give back to her when she 's grown .
coloring embrace weeks left cutting	</s> after years of coloring , i was ready to embrace my grey hair . </s> after a few weeks , i had a noticeable grey stripe growing out . </s> my stylist cut my hair super short , and i kept the part messy . </s> we gradually kept cutting until only the grey hair was left . </s> once i 'd grown it longer , i loved my new silvery look !
ian teacher trouble parents trouble	</s> ian 's teacher had given him an f on a test . </s> ian knew he would be in trouble . </s> ian did n't tell his parents about the test . </s> his parents found out from a phone call . </s> ian got into more trouble .
phone break needed bought broke	</s> chase dropped his cell phone . </s> the phone did n't break . </s> chase decided he needed a phone case . </s> he bought a heavy duty case . </s> the phone never broke when he dropped it .
register supervisors figured worker fired	</s> tim noticed there was missing money from the register . </s> he told his supervisors about it . </s> they looked into it and figured it was his co-worker . </s> the co-worker confessed and was fired . </s> tim was commended for helping out .
store money paid sale hide	</s> kate wanted to buy something at the store . </s> she did n't have enough money until she got paid . </s> the item was the last one on sale . </s> kate decided to hide it until she had money . </s> she eventually returned to find the item and buy it .
healthy cooking oil healthier oil	</s> tom wanted to be healthy . </s> he read online about cooking . </s> he read that the oil he was using to fry was unhealthy . </s> he read about olive oil being healthier . </s> tom switched to olive oil .
organization set forgot bring hal	</s> hal received a new membership application for his organization . </s> he carefully printed it out and set it aside to take to the meeting . </s> when the meeting day came , though , he forgot to bring it . </s> hal was very flustered and ashamed to fail so in such an epic fashion . </s> he made a point of remembering to bring the applications after that .
sarah climb bested top reach	</s> sarah was a great climber . </s> she was determined to climb a very steep rock wall . </s> it had bested her several times in the past . </s> today though , sarah was determined . </s> she tried with all her might and was able to reach the top .
sand work thought decided left	</s> my husband bought a pile of sand to go under our pool . </s> the sand did n't work as well as he thought it would . </s> he decided not to use much of it . </s> he left the sand in a large pile in our yard . </s> now we have the biggest sandbox in the neighborhood !
waited home confronted plunged uninterested	</s> she waited for him all night . </s> when he finally got home , she confronted him . </s> he plunged in the sofa listening to her , obviously uninterested . </s> she rambled on and on . </s> after two hours , he took his suitcase and left .
tom cursive exquisite write cursive	</s> tom had terrible writing . </s> his cursive , however , was exquisite . </s> tom decided to only write in cursive . </s> tom wrote beautifully from then on . </s> many people complimented him on his cursive .
house parrot felt sneaking sit	</s> everywhere i went in the house , preacher the parrot followed . </s> it felt like he was sneaking up on me . </s> i would sit down in a quiet place . </s> suddenly he would yell . </s> i would scream , and everyone laughed .
friend house heard car coming	</s> eric pulled up to his friend 's house . </s> he knocked on the door but heard no noise inside . </s> he started walking back to his car when he heard a thud . </s> it was coming from his neighbor 's trunk . </s> eric opened it and saw a girl in the back tied up and gagged .
car struggled struggle daughter drive	</s> heather has never owned more than one car at a time . </s> both her and her husband have always struggled with finances . </s> they still struggle with finances , but just not as much as beforehand . </s> there daughter is learning how to drive currently . </s> they looked and were able to find another car for their family .
diane today hard dish agreed	</s> diane was a whiz in the kitchen . </s> today she was going to make her famous casserole . </s> it was an eggplant casserole . </s> she worked long and hard in the kitchen preparing the dish . </s> when it was ready everyone agreed it was as delicious as always .
play pear picked ran things	</s> i went to the neighborhood park to play . </s> there was something on the ground that looked like a pear . </s> i picked it up and it was a bees nest ! </s> quickly i ran and threw the nest but a bee stung my hand . </s> sometimes things are not what they look like .
daughter suzie planned dance grade	</s> my daughter , suzie , planned to attend her school dance . </s> this was her first dance , as she was only in the fifth grade . </s> she was nervous about dancing in front of her friends . </s> i watched suzie enter the gym and greet her classmates . </s> after the dance she said she had a wonderful time .
school moved passage years chance	</s> julie and pat were best friends in school . </s> after school they moved to different places to go to college . </s> they completely forgot each other with the passage of time . </s> after several years , they met each other by chance in detroit . </s> they instantly fell in love with each other and lived happily forever .
hamburgers eat hungry put share	</s> brian ordered three hamburgers and three fries . </s> he sat at the window of the restaurant ready to eat . </s> but he saw a homeless man across the street who seemed hungry . </s> he put his food inside a bag . </s> and he went outside to share his meal with the homeless man .
tina road figure window called	</s> tina got a flat tire . </s> she pulled over to the side of the road in the rain . </s> another car stopped and a figure got out . </s> they went to her window and offered help . </s> tina told them she called for help already and to go away .
looked quotes painters company week	</s> lee needed to get his house painted . </s> he looked in the phone book for local house painters . </s> lee phoned the painters to get quotes . </s> lee chose the lowest quote . </s> the company was able to paint lee 's house the next week .
assist finding henry find family	</s> henry needed to take the school train to boarding school . </s> his relatives would not assist him in finding his train platform . </s> henry could n't find his train platform . </s> he observed a family that seemed to be headed to his school . </s> when he asked them for assistance in finding his train he received it .
cat collar tim owners picked	</s> tim found a cat on his way home one day . </s> the cat had a collar on it with a phone number . </s> it looked hungry and tired so tim took it home . </s> he called the owners later in the day . </s> they thanked him and picked up the cat promptly .
increase spent facebook tom tom	</s> tom wanted to increase his overall productivity . </s> tom thought about his least profitable actions . </s> he realized he spent too much time on facebook . </s> tom quit facebook . </s> tom saw his productivity increase .
saul prayed looked thought bowed	</s> saul went into the empty church . </s> he sat down and prayed . </s> he looked up at the christ . </s> he thought he saw blood flowing from his hands . </s> he bowed down in awe .
spent garden tryouts sign surprised	</s> pete loved football . </s> he spent all day practicing it in his garden and all night studying it . </s> when tryouts came around , he was one of the first to sign up . </s> everyone was really surprised by this , as he was n't very physical . </s> he was the only one to tryout as a punter and so he got on the team .
wanted trips stop museum finally	</s> we have wanted to go to the creation museum for years . </s> we often drive past it on trips to ohio . </s> we have , unfortunately , never been able to stop to see it . </s> this year we finally got to go to the museum ! </s> it was definitely worth the wait .
john apartment leave call cancel	</s> john had a roommate he wanted to prank . </s> john called and ordered ten pizzas to be delivered to the apartment . </s> suddenly , john 's roommate got a call and had to leave . </s> it was too late to cancel the pizza order ! </s> john wound up paying for all the pizzas !
kerry tree neighbor upset branches	</s> kerry had a huge tree in his yard . </s> he trimmed the branches from the tree . </s> he put all of the branches in a neighbor 's yard . </s> the neighbor was very upset about it . </s> kerry picked up the branches .
john buddy hand bathroom running	</s> john was invited by a friend to meet for coffee . </s> john 's buddy came in and shook john 's hand . </s> the buddy then said that he had a terrible cold . </s> john excused himself , running to the bathroom . </s> there john scrubbed his hands furiously .
ollie visit morning late airport	</s> ollie has never been to california . </s> his mom buys him a ticket to visit a cousin who lives there . </s> the morning of his flight , ollie wakes up late . </s> by the time he gets to the airport , his plane is already gone . </s> perhaps ollie will never go to california .
wanted realized rich house selling	</s> i decided that i wanted a million dollars . </s> i realized that authors make millions of dollars . </s> i began to write many stories in hopes of becoming rich . </s> i opened a book stand outside my house . </s> after selling nothing , i gave up and became a stockbroker .
father day annie felt boring	</s> every year for father 's day , annie got her dad a tie . </s> she felt it was very boring and not creative . </s> then one year she had a great idea . </s> anny designed the tie herself , picked out the fabric , and sewed it . </s> her dad was touched by annie 's very personal gift !
wife grandniece cut girl mom	</s> my wife 's grandniece is 18 . </s> she recently threatened to cut her arms . </s> the school therapist told the girl 's mom . </s> the girl has to go to an outpatient mental health clinic every day . </s> she will be evaluated again after two weeks of treatment .
friend maria anna school matter	</s> my grandniece anna has had trouble with an ex friend , maria . </s> maria told other girls anna badmouthed them . </s> the girls harassed anna in high school . </s> anna 's mother reported the matter to the school . </s> the school had a meeting but nothing was resolved .
join summer tryout jace team	</s> jace wanted to join the football team . </s> he went to the gym all summer . </s> jace ran a few laps everyday . </s> jace was one of the fastest boys in the tryout . </s> he made the team .
buy picked set figure increments	</s> we had to buy a new microwave . </s> we picked out a nice silver one . </s> we brought it home and set it up . </s> nobody could figure out how to use the timer . </s> we finally gave up and just used minute increments .
weddings friend reception thought nudged	</s> tom hated going to weddings . </s> he was forced to go to his friend 's . </s> he thought the reception was really long . </s> at one point tom fell asleep during it . </s> he had to be nudged to stop snoring .
honeymoon scrimped booked worth newlyweds	</s> ann and roy wanted to go on a cruise for their honeymoon . </s> they scrimped and saved for a whole year . </s> then they booked their tickets and set sail ! </s> although their honeymoon was a year late , it was worth it . </s> each of the newlyweds had the time of their lives !
fred boys sudden burnt oven	</s> fred had has friends over for taco night . </s> the boys were having a good time . </s> but all of the sudden the fire alarm went off . </s> fred freaked out . </s> he then realized he burnt the dessert in the oven .
emma school row year moved	</s> sports day was always emma 's favourite day at school . </s> she was the fastest 100m runner for 3 years in a row . </s> this year , a girl who moved to the school entered the 100m sprint . </s> emma had never seen her practice , so thought she would be fine . </s> the girl beat emma by over a second .
feet grew saplings bottom root	</s> john planted some pecans spaced every three feet . </s> they germinated and grew to about five feet tall . </s> he grafted a paper shell tree into the new saplings . </s> he tried to dig to the bottom of the tap root to transplant one . </s> he had to cut the root at a depth of ten feet .
nikki mother mortgage stressed ended	</s> nikki had a lot going on in her life . </s> she had a mother that was sick . </s> she had a mortgage that was behind . </s> she was very stressed out . </s> she ended up in a mental hospital .
comb looked club girls busted	</s> charlie brushed his hair with a comb . </s> he put in gel and looked in the mirror . </s> he felt handsome and went to a club . </s> the girls all were looking at him . </s> he got on the dance floor and busted some moves .
nia grandmother learn grandma cook	</s> nia 's grandmother was almost 80 and knew a lot of spanish recipes . </s> nia wanted to learn them , so she asked her grandma for lessons . </s> every weekend they got together to cook a dish and talk together . </s> nia learned many skills- and many stories . </s> she was very thankful for the time with her grandmother .
store drink refreshing wanted bubbly	</s> i went into the store , looking for something to drink . </s> i wanted something bubbly and refreshing . </s> i was on a diet , so i started looking for something low calorie . </s> i found tab , something i had n't had since childhood . </s> i bought a twelve pack , reminiscing and feeling happy .
tim girlfriend enraged things friends	</s> tom was friends with tim . </s> one day tim made out with tom 's girlfriend . </s> tom was enraged and tried to fight tim . </s> tim apologized profusely but it did n't help things much . </s> they were never friends again .
money change committed week money	</s> chris had very little money . </s> this upset chris . </s> the pain resonated strongly enough for him to change . </s> he committed to working fifty hours per week . </s> chris solved his money problems .
kate christmas ugly show wear	</s> kate 's grandmother gave her a sweater for christmas . </s> it was really ugly . </s> unfortunately kate 's grandmother made it herself . </s> kate had to wear it a few times to show she liked it . </s> she took it off immediately after her grandmother left .
friends dance made caught realize	</s> ed and his friends went together to the school dance . </s> because ed loved to dance , he made a beeline to the dance floor . </s> he got so caught up he did n't realize the music had stopped . </s> he looked around him , seeing he was the only one dancing . </s> he was embarrassed when everyone started clapping .
susy decided worked salon life	</s> susy had never gotten a manicure done before . </s> so she decided she was going to get it done . </s> her friend tina took her . </s> when they got to the salon they worked on her nails . </s> susy had never seen such pretty nails in her life .
children starting program inside filled	</s> the children 's school called the house today . </s> the principal told the family about a new program they were starting . </s> it was a program called the backpack program . </s> inside the backpack would be filled with food supplies for the family . </s> the family was very grateful to have the help offered to them .
friend weeks beer told work	</s> my best friend had an alcohol problem . </s> he had been sober for a few weeks , but had some beer at a party . </s> he told me he had gotten drunk to work up the courage to do something . </s> he tried to kiss me , but i said no in a hurtful way . </s> two years later , he committed suicide .
house arms put looked cried	</s> i walked into the house . </s> my arms were loaded with groceries . </s> i tried to put them down in the dining room . </s> i looked up and saw a sagging hole in the ceiling . </s> i sat down on the floor with the groceries and cried .
megan nervous excited lovely paid	</s> megan had been practicing for a long time . </s> today had finally arrived , her big recital . </s> she was nervous , but excited . </s> she began singing and it was lovely . </s> as the crowd cheered megan knew all the hard work had paid off .
tom thick purchase happy tom	</s> tom had a heavy duty backpack . </s> it was so thick he did not like using it for small day trips . </s> tom needed to purchase a new backpack . </s> .tom purchased a smaller backpack . </s> tom was very happy with his new and small backpack .
fishing lake forgot dock returned	</s> jerry was going fishing . </s> he took the boat to the middle of the lake . </s> he realized he forgot his tackle box . </s> jerry took the boat back to the dock . </s> he returned with the tackle box .
gift found thanked system balance	</s> my friend bought me a gift for my birthday . </s> i opened the birthday card and found a $ 100 dollar gift card . </s> i thanked him and used the computer to activate the card online . </s> the system indicated that there 's no balance on the card . </s> my friend was surprised himself .
house wanted boys abandoned police	</s> anthony went for a walk in the woods by his house . </s> it was morning and he wanted some peace . </s> he came across a small tent with 2 boys in it . </s> the boys were abandoned . </s> anthony called the police and got help .
sobbing wipe tissue face hour	</s> tasha watched a sad movie . </s> she was sobbing and need to wipe off her tears . </s> she went to the tissue box and got a tissue . </s> she wiped her tears but the tissue dissolved in her face . </s> she had to spend an hour getting the tissue out of her eyes .
lacy trouble grew fight showed	</s> lacy was never a very attractive woman . </s> she had trouble with bullies in school her whole life . </s> she grew up a rather gifted fighter . </s> she got in a fight one day and a gym coach pulled her aside . </s> lacy got signed up in a boxing class and showed a lot of potential .
grandmother house sandwich mustard eat	</s> tony was at his grandmother 's house . </s> his grandmother fixed him a sandwich . </s> tony 's grandmother put mustard on the sandwich . </s> tony did n't like mustard . </s> he did n't eat the sandwich .
work bad sidewalk bike returned	</s> eric bought a road bike to commute to work . </s> but his local roads were really bad . </s> and sometimes he had to ride on the sidewalk . </s> his bike could not tolerate the harsh commute . </s> so he returned it for a more durable mountain bike .
buy night food shelter daughter	</s> vanessa kept asking her mother to buy her a kitten . </s> the mom hated cats so she barely listened . </s> but one night , she saw a stray cat in need of food and shelter . </s> touched , she took him home to her daughter . </s> the cat was not a kitten , but it found a loving home .
ran middle day clothes put	</s> i ran to the bathroom with my new pajamas . </s> i did n't care that it was the middle of the day . </s> i took my clothes off . </s> i put on the pajamas . </s> i strutted around in them , looking adorable .
day friend attention looked flailed	</s> tom was walking to work one day . </s> walking across the street he saw an old friend . </s> tom tried to get his attention . </s> the friend did n't see him and kept walking . </s> others looked at tom oddly as he flailed his arms .
box brother opened favorite annoyed	</s> liz had a box of filled chocolates on her dresser from her boyfriend . </s> she told her brother he could have one after he begged . </s> she opened the box to find there was only one missing . </s> but her brother had poked holes in every one to find his favorite . </s> she was very annoyed , but he had only eaten one .
play wait star showed tackled	</s> i decided to play for the city football team . </s> i could n't wait to be a star . </s> i showed up to practice ready to play . </s> after being tackled once , my back was broken . </s> i decided to be a referee instead .
pregnant months carter leave surprise	</s> lisa found out she was pregnant . </s> she told her boyfriend of four months , carter . </s> she expected carter to leave her . </s> but to her surprise , carter vowed to marry her . </s> lisa was thrilled with her wonderful man !
pair work break tina instantly	</s> tina bought a new pair of high heels . </s> she wore them to work . </s> during her break she lost balance and fell over . </s> tina 's ankle ballooned up almost instantly . </s> it wound up being broken in three parts .
john keys car teacher john	</s> john has a teacher he really disliked . </s> john slipped away with the teacher 's keys at lunch time . </s> john moved the teacher 's car to a different parking spot . </s> john waited for the teacher to come outside . </s> seeing the bewildered teacher made john laugh to himself .
sell found offered mail buyer	</s> tim was looking to sell his watch . </s> he found someone online that was interested . </s> he offered a good price for the watch . </s> the buyer bought the watch from tim . </s> he sent it in the mail to the buyer .
friend offensive dressed mexican wore	</s> brian took one glance at his friend . </s> he told him the costume was offensive . </s> brian 's friend was dressed up as a mexican . </s> he wore a poncho and sombrero . </s> the friend told him that he actually was mexican .
times shop improve media found	</s> there times when paddy wondered what he was doing with his life . </s> he left school at 16 and went straight into working in a shop . </s> he decided he would take college courses to improve his prospects . </s> from his course in media , he found his creative side . </s> he now aims to work in the tv industry .
ethan wanted mind brought tears	</s> ethan and joy wanted to carve a pumpkin for halloween . </s> joy had wanted a special place to choose a pumpkin for carving . </s> ethan knew that the grocery store was not something she had in mind . </s> he brought her to a pumpkin patch at the local church . </s> joy was almost in tears at how excited she was about the patch !
leg awkward wearing grew long	</s> nia broke her leg . </s> she had to get a cast put on it . </s> she was awkward at first wearing it . </s> but soon she grew used to it . </s> before long , she could walk with ease !
florida blow worried destroyed evacuated	</s> sara lived in florida . </s> the wind started to blow very hard . </s> sara was worried and decided to evacuate the house . </s> her house was destroyed . </s> sara was lucky she evacuated when she did .
lacy daughter punish time homework	</s> lacy 's daughter had been making bad grades . </s> lacy decided to punish her daughter . </s> she did n't let her daughter watch tv . </s> her daughter spent more time doing her homework . </s> lacy 's daughter improved her grades .
computer turn access guess waiting	</s> my boyfriend took over my computer . </s> he has been playing games on it for 5 hours . </s> i have been waiting patiently for my turn . </s> he is acting stubborn and will not let me access it . </s> i guess i 'll have to keep waiting .
prison day made tom survive	</s> tom worked at the prison . </s> everyone there seemed to like him . </s> one day a small riot broke out . </s> everyone made sure to leave tom alone . </s> tom was grateful to survive .
kevin looked attempting find bought	</s> kevin was out shopping when he got hungry . </s> he looked around but did n't see any food stalls . </s> he walked around attempting to find one . </s> he finally found a stall selling hot dogs and bought one . </s> he ate it and then felt better .
mila hair tangled cut beautician	</s> mila 's hair was really long . </s> she was tired of it getting tangled up . </s> mila decided to cut her hair . </s> she went to the beautician . </s> she was happy with her shorter hair .
decided write wrote book author	</s> tom wanted to be a published author . </s> he was a subject matter expert regarding martial arts . </s> he decided to write about the combative arts . </s> he wrote a great book . </s> he became a published author .
christmas parents simply wear wore	</s> alicia got a new sweater for christmas . </s> she did not like it that much . </s> but she did not want to tell her parents that . </s> so she decided to simply not wear it . </s> but when her mother asked about it she gave in and wore it .
door sat walked aliens decided	</s> the man next door seemed to be losing his mind . </s> he sat on the porch yelling at nobody . </s> we walked out and sat beside him . </s> he told us about how he had been kidnapped by aliens . </s> we listened attentively , and decided to be kind to him from then on .
school leg missed back signed	</s> chastity fell off the monkey bars at school . </s> she broke her leg when she hit the ground . </s> she missed a week of school . </s> when she came back , we all signed her cast . </s> we hung out with her at lunch to make her feel better .
story friend asked friend jill	</s> jill wanted write a story . </s> she was having trouble finding a story . </s> she asked a friend for inspiration . </s> her friend helped her . </s> jill wrote a great story .
drinking annoying fight friends drag	</s> tom was drinking at a party . </s> he got too drunk and started being annoying . </s> another drunk guy at the party challenged him to a fight . </s> tom agreed to fist fight him . </s> tom 's friends had to drag him away .
rachelle knew day home tests	</s> rachelle was born with a heart defect . </s> until she was 35 , she never even knew she had it . </s> one day , she went into cardiac arrest at home . </s> luckily , her roommate quickly called paramedics to assist rachelle . </s> after tests , her doctor found the problem and gave her a pacemaker .
airport troop home started side	</s> i dropped my boyfriend off at the airport . </s> he was going to germany with his troop . </s> on the way home , it started to snow heavily . </s> i ended up pulling over on the side of the road . </s> i was trapped in the storm .
school arm surprised friends shame	</s> in seventh grade i got in trouble in school for the first time . </s> a girl asked me to write bad words on her arm and i did . </s> known as a good kid , the principal was surprised as well as friends . </s> i had a lot of shame for many weeks . </s> by the time high school started i was finally over it .
throwing friend parties worried cruise	</s> i was throwing a birthday party . </s> i found out that my friend was throwing one for himself as well . </s> both parties were on the same day . </s> i was worried that no one would come to my party . </s> so i sent my friend on a cruise the day of his party .
ended thrown looked cleaned carpets	</s> i ended up pulling out the carpet cleaner . </s> i tried to find the instructions but i must have thrown them away . </s> i looked up the directions online . </s> i tried using dish soap instead of commercial cleaner . </s> it cleaned the carpets quite nicely .
