climbing	sarah climb bested top reach
sand	sand work thought decided left
night talk	waited home confronted plunged uninterested
writing	tom cursive exquisite write cursive
preacher 3	house parrot felt sneaking sit
kidnapped	friend house heard car coming
buying another car .	car struggled struggle daughter drive
a casserole	diane today hard dish agreed
i got stung	play pear picked ran things
school dance	daughter suzie planned dance grade
julie and pat	school moved passage years chance
sharing food	hamburgers eat hungry put share
the help	tina road figure window called
house painters	looked quotes painters company week
school train	assist finding henry find family
found cat	cat collar tim owners picked
facebook	increase spent facebook tom tom
church	saul prayed looked thought bowed
unconventional choice	spent garden tryouts sign surprised
museum trip	wanted trips stop museum finally
bitter pizza	john apartment leave call cancel
fighting neighbors	kerry tree neighbor upset branches
germaphobe	john buddy hand bathroom running
ollie and the plane	ollie visit morning late airport
a millionaire author	wanted realized rich house selling
tie	father day annie felt boring
therapy	wife grandniece cut girl mom
trouble in school	friend maria anna school matter
making the team	join summer tryout jace team
microwave	buy picked set figure increments
long wedding	weddings friend reception thought nudged
cruise	honeymoon scrimped booked worth newlyweds
taco night	fred boys sudden burnt oven
underestimating the competition	emma school row year moved
do n't move a pecan tree	feet grew saplings bottom root
too much stress	nikki mother mortgage stressed ended
dancefloor	comb looked club girls busted
apprentice	nia grandmother learn grandma cook
tab	store drink refreshing wanted bubbly
lost friend	tim girlfriend enraged things friends
money	money change committed week money
ugly sweater	kate christmas ugly show wear
school dance	friends dance made caught realize
getting a manicure	susy decided worked salon life
food program	children starting program inside filled
matt	friend weeks beer told work
ceiling	house arms put looked cried
the recital	megan nervous excited lovely paid
backpacks .	tom thick purchase happy tom
the tackle box	fishing lake forgot dock returned
zero means zero	gift found thanked system balance
lost boys	house wanted boys abandoned police
tasha 's tissues	sobbing wipe tissue face hour
championship material	lacy trouble grew fight showed
mustard on the sandwich	grandmother house sandwich mustard eat
mountain bike	work bad sidewalk bike returned
cat in need of a home	buy night food shelter daughter
new pajamas	ran middle day clothes put
chance encounter	day friend attention looked flailed
box of candy	box brother opened favorite annoyed
playing football	play wait star showed tackled
proposal	pregnant months carter leave surprise
broken ankle	pair work break tina instantly
teacher prank	john keys car teacher john
watch salesman	sell found offered mail buyer
mexican	friend offensive dressed mexican wore
improving prospects	times shop improve media found
pumpkin patch	ethan wanted mind brought tears
cast	leg awkward wearing grew long
hurricane	florida blow worried destroyed evacuated
improving grades	lacy daughter punish time homework
when will it be my turn ?	computer turn access guess waiting
prison riot	prison day made tom survive
the hunger	kevin looked attempting find bought
shorter hair	mila hair tangled cut beautician
book	decided write wrote book author
ugly sweater	christmas parents simply wear wore
crazy	door sat walked aliens decided
chastity	school leg missed back signed
co author	story friend asked friend jill
fist fight	drinking annoying fight friends drag
heartbeat	rachelle knew day home tests
snowstorm	airport troop home started side
in trouble	school arm surprised friends shame
the birthday party	throwing friend parties worried cruise
carpet cleaning	ended thrown looked cleaned carpets
writing	wanted room show parents day
stained pants	tina horrified looked workers sweater
kelly made pizza	grandmother memories loved pizza needed
still in the dark	john expensive plugged night bed
feeling bad	tickle cold vitamin day doctor
no electricity	bad house electricity hot mother
email	woke stranger accident thinking rest
athlete	training day exhausting work olympics
time	groggy late waited waiting missed
balcony	condo wanted balcony fun watching
joyride	block horn awe red door
bird	windows loved startled aya broom
abuse	kidnapped news wife cops called
weekend	weekend miserable jaw feel pain
snacks	john game week turn snacks
torn jeans	jeans holes patch matching friends
came close	game hosted finish slipped lost
winter time .	york scrambling season cold buying
encyclopedia	decided read year impressed smarter
the farm	father sick farm decided eventually
the lost cash	store husband missing steps pocket
charger	bought version hoped disappointed time
ice skating	dad assured learn efforts ankle
trip to montana	montana excited made thought liking
stitches	playground hospital doctor terrified calm
old friend	friend years tim catch hang
rosie	bus ear turned smiled .
too much beer	tom beers passed lost dollars
savings	author savings book book savings
dead plants	town plants drought drought plants
reaction	ill penicillin body shots alleviate
candy thief	store friend stealing mother return
new eyeshadow	date breath raccoon called threw
sleep	unable move terrified disappeared again
customer	josh hes patients angry job
bee hive	joe felt looked beehive beehive
jewish	invited home hanukkah christian worried
sarah 's toy	night sarah find looked house
engagement	dancing arrived girls returned danced
the spelling bee	janice person word spelled won
flu season	people lot days flu week
great thinkers	jake end make built neighbor
rock	woke doorstep picked face door
bad yogurt	decided spoonful ended throw terrible
the pasta	day girl made pasta pasta
the purse	emma purse buy excited found
late to work	tim time threat change tim
bad fall	tim twisted days walk surgery
on the campaign trail	carly voice politician brave opponent
heartbreak	pregnant asked love faithful day
out of milk	tim forgot milk home eat
great weekend	john canceled time ordered enjoying
lost cat	tim day catch lost felt
stomach flu	owen food vomited day days
halloween	tom halloween trick treating tom
the train	suitcases boarded city arrived climbed
making the team	lacrosse nervous make delight joy
lost contact	tim floor looked find time
spicy chips	store spicy tim mouth bit
caught cheating	tom bored eventually break relieved
stomach problems	issues restroom work bathroom trouble
an infection	kim doctor gave antibiotics infection
party	wayne usual beer bring friends
ears pierced	parlor hurt afraid delight luckily
paperback book	bought opened package started fell
samara	walked ring run fell fled
found watch	tom watch bought paid worth
sad	law breakdowns visit night welfare
coconut	kim thicket pulled encountered impossible
hunting wild turkey	camping intending bullets shot mark
resourceful	oliver holes rub hurt stopped
pipes	law house box mistakenly husband
annoying cat	girlfriend cat tom hard win
getting conned	tim made cheap bought found
the fire	quick sitting looked ran safely
thin ice	play playing ice daughter cold
rabbit	rabbit smelled bliss ate mouth
the ponytail	tom put looked cut day
return policy	camera mart found return decided
paper	tired piling lazy announced store
kit	kit zipped campsite tents hour
card fix	cards received wound replacement cards
going vegan	lot home decided week hard
large marge	movie kids scene jumped response
bar	guinness taste bought owner bar
1st world problems	born money wanted hated family
losing the vote	running campaign sudden innocent race
hot	house turned smell home acrid
scrub	floor remove metal plastic worked
emergency 2	rushed eye bow operate eyesight
new boat	boat friends exceeded damage caused
wrong car	mall car work key setting
caught crying	tom recently kids pick hide
new town , new friends	teen town parents house neighborhood
surprising neighbor	kind john neighbor grow gift
bad fit	needed online thought helmet decided
tight pants	pair tight wear hour kate
fever	health wanted temperature fever thermometer
an accountant	wanted school exams failed dropped
lost lighter	lighters day find bought gave
thanksgiving news	mary preparing turkey told found
mal 's mop .	cleaning home work needed boss
allowances	rick kids decided money assigned
family expectations	good class exams hoped strict
teal	wanted wall bought finished missing
chestnut	named fluttered looked pet left
wrong phone	tim area wrong day call
pole vaulting	sarah event meet good socket
strangulation	body death agree washed home
new show	show lame watch turned shows
needy cat	cat night food finally kitchen
trash	nick week decided night bagged
music	tom history history friends friends
the long birth	megan thought labor ended laboring
lost cat	car road collar gina home
the day off	tim officials window jumped workers
jerry	afraid scared park jerry vulnerable
matter	pamphlet rally husband discussed decided
falling down	decrepit town fell places months
hearing	naturalist nature hearing hear forest
interview	jace week student thought fun
the pool	pool asked day weeks finished
unpacking boxes	moved dozens friends quickly appreciation
arm wrestling	tom months won tom captain
zoo trip	zoo announcement trapped returned safe
busted engine	drive car lot thousands damage
mindfulness of health	prone worked days pain remedy
swimming pool	swim maid young bottle screamed
noisy beds	maddie noises tossing making asked
lost chance	ferret care father gabriel rid
travel plans	school friend weeks vacation travel
promotion	john state weekend monday job
high expenses	waiting parked home days bill
cats	fiancee expect chest claws explained
sweatpants	pair mirror put sweatpants shirt
out of gas	driving fuel call car stuck
impatient	travis eager turned bread disappointed
unhealthy breakfast sandwich	order decided healthy ordered delicious
the stuck truck	fence truck driver pull tire
small explosion	tim messed time overheated office
doored	work crashed door hitting gave
basketball !	good thought game larry feel
beauty school	feminine express wound friends respect
bed bugs	zoey squirming fled fumigate time
stolen identity	checking bill place business stole
bath	bath dirty showered made sleep
uncomfortable choices	business building warm window sleep
eyes	relationship men met entered relationship
unsweet 16	day invited decided broken bathroom
nose	dog smiled looked warm nose
apartment	adam graduating attending apartment warned
history test	andrew studied lunch sick home
rejected	boyfriend parent home begrudgingly told
cheap	wanted cheap headphones thought sound
teachers	son teachers sweet attached cried
party planner	glen week day worked event
old dishes	house mother dishes friends internet
gym accident	tom treadmill tripped flying embarrassed
tired	walked exercising miles water laid
new cat	cat decided cats live worked
preacher	cousins arkansas met preacher walked
the choices you make define your life	rounder good confused decided happy
sending the mail	mail ran pulling bobby stop
new lipstick	lipstick wore work top thought
sad pumpkin	family picked biggest brought family
lottery	car worried pay good gave
no caffeine	jake started day caffeine bit
new hat	hat looked friends tom care
flurries	family mcdonald mcflurries craving found
pills	doctor legs told prescription swelling
fighting discrimination	disabled boss slowness union jo
bragging rights	heading snatched bag leaving robber
puck drop	life played drafted hardest captain
regretting that tattoo	tattoo painful decided finish walked
public backlash	left person attacked viral kate
wrong kid	tim start birth heart broken
nerves	brandon wedding supposed back luckily
dirty house	tom expected dirty shy house
adoption	pregnant father adoption put part
ice cream	game request losing ended mind
chocolate cake	derrick birthday buy chocolate allergic
the scary birth	georgia labor rushed alright problem
snapchats	tons annoying face people lay
the baseball	baseball fun made air javier
argument	danny cheating realized stupid back
bull run	dick fishing tim shortcut pasture
degrees	find deodorant knew finally store
car race	car weekend cars tom working
a ride home	dark home afraid work home
he tricked the runner	batting inning runners pitch count
do n't make false promises	week delayed desperate ability fees
restaurant	trip balked share chicken appetizers
allergic reaction	cafe muffin realize started severe
space center	trip finally bought savored moment
the hot camp fire	camping made trees woke dream
the new toy	commercial wanted buy store sold
delivering papers	ken thought mailboxes shock papers
raise	cami office reprimanded fired boss
woozy study	john reading woozy floor told
bad dip	studying made friends dug hide
fairly exhausted	exhausted sleep working working susan
escaped	ken day afraid heard pleasure
bathroom	bathroom tub drain threw i
cholesterol	needed find back healthy lot
stolen	money pocket slipped police threatened
tags	bought husband find tags dress
stepmom at 18 years old	married love newborn jake girlfriend
fun times	jim patrons dwi sobriety ensure
new hair color	liking blonde salon good back
new puppy	tom puppy character depressed helped
annoying friend	tim girl messing flirtations breath
mole	appearance beautiful wear mouth felt
a helping hand	sidewalk ran crying back tim
exam woes	birthday stress thought revised end
the new bathroom sink	girlfriend sink spent found cost
vegetables	bob change incorporated eventually fat
old dog	lucy weak stairs medicine time
busted tail light	driving cops told fix ticket
wet socks	tim puddle socks gross bought
bike	motorcycle started start start tom
the bus ride	visit nervous night lost worry
my flashlight went dim .	batteries drove purchased pack needed
bad vacuum	expensive broke fixed worth years
a ride home	ten work taxi call give
broken glasses	reading dropped crunch shattered reading
fight	year intelligent child sheila day
mosquito	beth friends . vitamin mosquitoes
fried chicken	make determined fryer grandmother recipe
paper jam	photocopier pages stopped paper jammed
cooking mistakes	jesse dessert burnt turned competition
soap	day showers store soap soap
broken tablet	tablet day shattered bookstore lose
proposal	girlfriend laid shared screamed yes
the blue ball	time balls decided share compromise
shampoo	father told kind buy talking
new shoes	kohl coupon find looked shoes
jail sentence	store robbed jail aaron determined
facebook drama	politics decided things lot politics
rocks	dad evening rocks brother home
found treasure	country build foundation safekeeping profit
cigarette	cigarette light bum reluctantly pack
mexico trip	mexico travelled arrived aunt home
fedex	door opened sign parts fedex
walnut pies	nick walnuts decided lot pies
solitude	read airing store brother space
getting caught	friends parents lighter pockets pocket
paul cleans out the basement	paul full cleaning lawn dumpster
bad trade	fred gold assumed dismay bought
tight shoes	pair decided feet killing shoes
degree	wanted dropped back associate returned
lost leg	iraq war squad leg prosthetic
you ca n't plan on people waiting on you forever .	needed devoted accomplish wanted graduated
a jump start	peter car start battery friend
the phone	julie call talked put toilet
the river cruise	tracy dad idea sights end
rainy walk	rain area day sound happy
wallace and the cheese	wallace realize fine work hallucinate
top shelf	tina boyfriend fight top shelves
the curtains	ava bedroom rod made look
blind date	john worried girl unattractive doorbell
wrong house	tim house realized location tim
shoe shopping	shoes store finding happy shoes
too much bleach	hair time burning destroyed late
upset stomach	beth indigestion decided medicine feel
dad 's chair	father watch tradition son watches
the apartment lease	job lease renewal landlord talked
ugly purse	wanted expensive person send back
instagram	pictures parents moved found loved
throwing ball	ball eagerly throw pretended toby
dye job	salon decided orange horrified fixed
mturk	research home sign easy mturk
too soon engagement	allie wanted supported approve parents
skating	skates immediately street house stairs
new mom	dad mom ken love married
tired	sat weary wrong asked work
flying	air years license today performance
messing up the joke	joke understand retell owen joke
getting stood up	excited called girl plans reason
cake	son birthday picked top thought
thirst	john friend store thirst thirst
drinking , not driving	drunk friend sober learner permit
vet	schedule fit car temperature infection
halloween party	waited set friends tim party
tough nuggets	brendan bought spoiled realized nephew
teacher	idol copied touch hated day
field trip to the museum	allie excited paintings sister proud
eating fish	healthy meat fish tom improve
dunkin donuts	gave year expected disappointed reduced
chris buys a pet	lonely decided fish finally home
revenge	raining collar pushed ran point
no ticket !	john officer warning officer officer
teacher	ran asked told tear happy
book	write tasks writing day wrote
keys in the door	wife set occupant wife i
massacre	college town ways radio day
belle of the ball	perfect equal elegant set joy
low lying areas	tony area water bought dirt
harsh tactics	house upset ground made tim
banker ?	actor part rejected college banker
audience	speech steps audience people sleeping
monster	laid space monster terrified rolled
out of power	homework due laptop battery work
the runaway	candace son shown search bed
unfortunate scale	allie decided scale hundred something
cancelled	husband talk hand childhood father
jamestown	jamestown parents money house pleased
new family	wife divorced kid left family
rita 's tail .	rita fox store purchased wore
camel ride	tour camel thinking inhumane camels
terrible game	excited awesome pre ordered tom
creative writing	supposed scary dream pretended idea
the big dog .	afraid thought black neighbor parents
chicken cooker	trip discuss wanting told years
first day of school	today school afraid nervous henry
shoe	kona afford shoes big comfy
balloon scare	party pull put peed home
late rent	rent bank closed tim money
driving	country car california florida florida
the meeting	boss wanted planning discussed happy
terror	friend track kids road sailing
spicy wings	tim hot order tim something
back pain	kate lot made life difference
tangles	hair mom sprayed tangles shiny
good information	start seeds month grew asked
the contest	anne entered school blown wearing
socks	socks care covered home put
gun ?	handgun night noise intruder case
birthday surprise	husband store work home party
vegas vacation	wife vegas gambling lot shortly
comforting shoulder	debra called comfort calling ray
jana looks for a home	town towns appointment homes realtor
hairy	pizza busy anna arrived cold
hunting	hunting dog trained attacked loss
more food	alma dinner coming pot serve
gifts	friend birthday week bought concert
lion	tom picture africa lion lion
pretty nails	paint good brother obliged fingernails
edward makes videos	stunts uploads videos lot laugh
copied paper	writing copied content sentences sites
peter 's career .	worried working real playing games
glass shard	room sweep missed walking foot
learning computer code	code thought courses certificate tina
shooting range	dad time rules careful instructions
stuck kite	john tree neighbor stick happy
bigger belt	gaining belts fit buy store
old house	house people find tom disappointed
asking	hours decided wing john asked
wrong medicine	feeling fast appointment similar thought
out	cold tired propped fence relax
roller coaster	afraid fun tom future decided
jammer	pajamas week pictures delight wore
bad haircut	haircut terrible hairstylist horrified back
broken headphones	day money fix cried gave
pranksters	pranks buddy filmed youtube john
phone service	friday thought dead called cable
depression	unhappy therapist psychiatrist prescribed felt
patience	met elderly kind sweet hours
loud train	apartment close drive annoying learn
outside	dog ran neighbor crazy calm
marriage	married gay unable upset depressed
pit bull	adam man leash piece ear
blossoming love	samantha dates night impressed happy
danger zone	wanted agreed clock night carried
paul 's plate	made put plate walking tripped
cooking	time husband bite smiled swallow
basketball	game tom mad game tom
attacked	attacked injured mom bandaged felt
the weather man	weatherman made heckled predictions meteorologist
better	woke face list action plan
busted buggy	tim buggy wheels lazy ahead
divorce	cara marriage strain chance gave
ugly shoes	shoes thought told dana care
hold steady	samantha terrible late mediocre smelly
cash	car andrew smart belongings andrew
smoke alarm	dad drawer room coughed heard
spoon problems	soup made spoon put drinking
lost dreams	beat fast lost mike mike
night terrors	infancy suffered medication peacefully weeks
the kleenex	sad dab box cabinet blew
the salt generator	tired chlorine change broke equipment
speeding	josh house speeding moment pulled
frozen accident	driving snowing car snowbank unconscious
disappointing results .	enjoyed dish inquired preparation make
broken glasses .	excited athletic learning ball face
a taller car	weighs drives enter load bought
car key	figured replace dollars wrong dealer
red pandas	zoo found running playing laughed
hamster	sara sad distant brother check
scared stupid	watching scared light run fell
ruined mailbox	hammer mailbox upset ruined surrounded
cheating	tom girlfriend friend cheat forgave
911	john shoulder baby adult police
floss	depressed hygiene decided sleeping floss
will you marry me	store people started understand crossed
my new friend	sitting sad sat smiled everyday
stolen bike	bicycle decided week fred bike
the fallen baby	logan burp floor lost worried
training	stronger weak hired exercised tom
warmth	window snow ran tromped cold
grocery shopping	kids home dismissal bus sons
stale cereal	tom poured bit hole noticed
therapy	john therapist talked advice advice
the 5k	ted weeks race drop month
bug bites	day camping bobby bit bugs
leaves	flowers home diary pretty picked
first born	princess abolish push passed complaints
huge monster	monster running felt woke licking
building a bakery	willie pastries danishes day needed
prom	joe popular vote joe joe
basketball	tom wanted attended skills made
driving test	jim booked nervous started pulled
rain storm	area thought sudden thankfully car
birthday boy	pax grandparents aunts uncles friends
horse	uncle farm lots horses cousin
braces	parents left company happy upset
regret	money embarrassed compete regret filled
the portrait	contest win pencils prize drawing
silly wig	tammy wear decided knew explained
breaking routine	work set plate put prank
hectic	rushed scheduled delay causing activities
overstaying welcome	house noon talked knew leave
shoplifters	kay day mall invited girls
swimming	swam swim hired practiced eventually
trip	tie made loose found fact
meeting the mayor	year spanish projects check picture
power outage	rider start watched moments miss
wanting a pet	pet wanted cat bought cat
preacher 2	preacher head couch hard jumped
proud owner	car looked drive great pride
delayed flight	country delayed furious gave end
jacket	school favorite morning happy back
tom	tom nervous performed successful were
bad idea	wash detergent idea bubbles washer
peas	franklin peas food spoon sister
racoons	property set trapped raccoon drove
new job versus old job	retail customers difficult track kevin
home gym	jeff started gym closed athome
soup snack	soup bland spices tasty made
healthy food	healthier salads gross tom salads
phone	functioning carrier store convinced buy
watching whales	pier end stared water day
grounded	disrespectful wanted angry grounded decided
dishwasher	tired wanted money afford happy
prize pie	recipe tonya margaret win pie
big fans	tim watch action team rooted
movie version	read sleepy watching day armand
ramen	ramen poor food cracked disgust
the fall	greg walking walk road badly
wet clothes	sarah dry morning wear left
cream	rash tomato allergic employee asked
ferrett 2	ferret house parents police officer
army recruitment	army sign poor health dejected
ghost	tommy woke looked blinked up
typing	bob perform lot boss impressed
tee ball	son practice cried bobby league
needle pain	back acupuncture cure needle deep
hungry	hunger complaining stack made pancakes
roast	aunt house smell dinner couch
liver	liver husband eat felt bite
wolverine	halloween store cop decided wanted
piano lessons	wanted pianos asked head sat
bad dog	tim terribly train work attached
sad funeral	tom funeral died person crying
siberian husky	tom day distraught dog searched
markers	des house asked paper long
4h	part competition mom collection beautiful
pink glasses	school looked relieved tease feared
faulty airbag	tom car accident wound nose
toilet paper	tina bathroom lot thought shoe
new hotel	city wanted night found screaming
pastor	pastor disease made swallow shrinking
bad tofu meal	day wanted impressed soft bad
swollen	computer unaware stood stiff looked
music loud	warren door asked music mother
losing the election	john popular policies election john
take home	lunch hungry burger ordered rest
the class party	class decided games others class
the lock	locker forgotten lock open janitor
pregnant	store find size decided months
john gets a bike .	john bike decided money john
dad 's first babysitting	dad diapers quickly panicked book
fire cabin	john property brother built month
halloween	halloween joe andrew revenge joe
table	home realized buy bought office
bad prank	wife thought set scared trusted
autism	gravely papers child burst make
bonding time	law weekend sunday men relationship
phone	andre phone people found they
burnt toast	breakfast toast toaster work burning
oil	york noticed oil road side
legacy	ana great books bequeathed shocked
grandma 's house	grandma house cake stay cried
sleep	john realized sleep decided found
color contacts	beth eyes eyes contacts eye
clean car	car lazy day clean shiny
cleaners	wife bought windows loved enjoyed
sad funeral	susy week funeral hard cope
lost	food country book leaving booking
the divorce	decades kids left divorce tim
help	needed rented called agreed hours
binge watching	show watch entire season spent
award	mailbox child school letter stated
aim for the stars .	astronomy started work years nasa
rice	learn teach rice distracted sara
plates	wanted online cheaper kids princesses
stray dog	tim noticed pick hours hours
new laptop	wanted looked husband chose pink
crying	sound sounded backyard noise realized
bat mitzvah	friend jew asked parents quinceaneras
too much	allie expensive afford allie handed
kiera	kiera sweet met fell quickly
school improvement	cohen good tutor classwork classes
offshore	dad lake oars back awhile
apple picking	granddaughter boston disabled wife granddaughter
hand wash	day alcohol employees complained wounds
dead fish	road lake wondered fish clues
cat lover	house cat shelter jake house
first time at the beach	grandparents thrilled ocean waves ran
out of food	mcdonald night closing items half
broken arm	skateboard day landed snapped skateboarded
plane delay	trisha begin delayed bump plane
dress code	school protests fall instituted uniforms
holding	money realtor make nervous lady
shoes	carts stopped shoes wear attendee
loud baby	movie sit immediately usher something
barry 's aquarium .	wanted kind cost work petstore
fitbit	cara friends mom afford half
got internship	internship applied aced ears allie
haunted house	halloween convinced tom halfway broke
jackie 's pool	jackie spent pool parents afford
engine rebuild	motorcycle bike start lot mechanic
far too cold	house frigid bundled fix heat
phone service	storm trucks area replaced thursday
driving at night	night road miss ditch call
laptop	jim bought online mail waited
lost friend	friend move sad met hung
sally 's cell phone	brand case threw dropped screen
snow day	snowing prayed delight canceled happy
food	food eaten home finally eat
everyone needs a friend	tony cage lonely ferret happy
car	terry wanted choose dad pleased
party dj	social wanted decided hired everyone
carnival	texas carnival request son tom
homesick	time sounded days dad mom
new television	buy online wanted store television
10-k	john fund run race enter
call	call bot person allowed upset
private space	read thought garage heat horror
the quake	nina feet began realized ran
broken ride	fair decided freaked cry started
a wet suit for a penguin	feathers parrot lost penguin swim
long nails	fred cut day food upset
cancelled phone	phone thought boys jim pay
the root of the problem	sighed good insight instinct asked
before it gets cold	james food home driving speeding
father letter	john envelope times telling father
short break	allie store feet upset needed
tornado	mid west area time destroyed
art to food	barry profit ignorant living masterpiece
trip to the drive in	wanted playing manager man time
blankie surgery	annika holes repair scared grandpa
scary movies	watching light sleep sleeping movies
delivery truck	arrive wait excited letdowns truck
red stain	jane carpet clean avail get
dehydrated	hike desert water pack dehydrated
the monsoon	john wanted monsoon family suv
batter	make woke batter jim couch
big drought	tim farm family move sell
physical fitness	active house fit hour .
sick puppy	gina treats dog hides pantry
award	thomas shoe called give won
the sports car	exciting town year sell station
rob enrolled in college	career skills learn college response
cataracts	vision diagnosed lens learned eye
nightmares	jonah mom sleep night bed
skipping rope	lauren lost tripped friend rope
cheating to win	tom lagging cheating found nobody
haunted house	john knew drive found felt
matt makes a splash	swim joined nervous breath holding
halloween	halloween put afraid pumpkin screaming
blind date	jacob nervous restaurant arrived thought
fastest lap	tom win prepared easily swimming
guardian	knife piece face finished guardian
woodpecker 2	kids woodpecker laughed cartoon found
the bad book	book mind tim read halfway
wrong vote	tom decided win shocked felt
terry and the toilet	bathroom toilet flushed flush overflowed
dusty room	greg dusty feel cleaning morning
stale bread	tom decided stale alternative eat
frustrations	day sat uncomfortable grumpy called
swimming lessons	tiffany excited teacher swam time
the singer	gig loved crowd finished wait
laptop	buy stunned john employee advice
bill 's bread	town festival medal country bread
long trip	challenge hike months tired home
pie	craving store buy bakery hungry
green grass	day grass neighbor green move
burnt pizza	make put forgot knew alarm
procedure	dentist hurt pressure tough deal
losing a friend	friend handle deal finally thought
sad days	moved sitting time pictures mistake
zebra	zebra dream zoo watched zoos
mosquitos	greg mosquitos put face covered
field trip	excited zoo animals day trip
noises	terrified night dark morning investigate
my daily walk	park lap food pond sat
late cab	downtown cab furious coming called
push	road pushed sat call called
accent	exotic endearing decided met speak
self control	drink caused hard successful pain
shot down	tim mission end plane survived
new kid on the street	allie block happy waved talked
studying hard .	austin science prepare test nervous
reading time	bedridden choose discovered time determined
bread	wanted asked pay brought milk
the river trip	river trip canoes miles agreed
pictures	request day wanted grown smiled
slipping and sliding	tim patch made fell laugh
old lady	week waiting book asked test
cory 's clock	clock wall working ran rest
homemade pumpkin pie	decided recipe carried home ate
judy know football	survey bonus achieved week eligible
my little friend	class day eraser loved lost
doctor visit .	marrying family made clinic sense
broken phone	sidewalk cover places rest tom
last shot	win chance game year shot
successful tournament	deck buddies day game ecstatic
joy 's death	joy parents stripped clothes dying
bad smell	tim noticed find checked eventually
sales at the bar	bar sales start customers joel
no free will	hannah asked alcohol refused mom
dave 's bird	dave takes day upset returned
no place like home	months home finally alicia not
grown apart	min chose weekend slowly saddened
bill 's bananas	bill eat peeled slipped noticed
bike accident	bike thrown driver provide fix
sharing drinks	roommates sick forgot drink tom
fruity pebbles	scent website vial bought arrived
raw milk	farm found drinking sick helped
the smiths	concerts music beat sick missy
murder mystery	dinner stage killed murder entertaining
too much to do	day time decided lot exercise
carrots	ellen seasoned disliked fresh loved
unemployment course	wife condition heard presentation left
bailed out	arrested car morning night jail
bill 's last day on the job	job twenty officer years day
online threat	bill food refused sam contacted
twins	debra prepare savings rent bills
pressure	afraid reason adam hit sick
the inept football team	tom inept team field kick
hidden message	wearing shirt bar illuminated turned
wrong order	restaurant food ordered flag waitress
lost wallet	looked back mail tom returned
cabinet	fit kicked horror stood damage
the shelter	dog adopted week man stand
jade garden	week menu english dishes ordered
foot pain	day end buy decided support
new belt	gaining eventually embarrassed knew working
dinner	tom wanted home appetite tom
ugly dress	mother clothing law wear offend
class president	running made school classmates class
unused	greg expensive money saved fun
runaway dog	emily losing scared ran leash
new glasses	floor cracked headache optometrist stan
in the bus	bus stand minutes fell driver
snowstorm 2	found trapped boyfriend waited knew
donation	beth felt person money donating
dedication	betty arm made nervous loves
tea	read unhealthy happier tea john
fault	screamed lose truth hiding ambiguity
hot water	jim noticed realized time wait
the move	family sad goodbye promised visit
priorities	time month week thought improving
learning to cook	apartment cooked bought read advice
snakes	afraid brother played week fed
friend	toddler stay place housing provided
a new sofa	sofa finally sofas bought back
ted 's new television	television mail opened cracked noticed
twins	katie twins asked love grew
base	slammed realized looked cracked buy
popped	balloons blowing wanted blew popped
wrong time	watch slow days returning tom
hard puzzle	working leave lunch decided puzzle
fake tattoo	tattoo design decided loved tattoo
war	war mike people hurt time
the grocery store	job working stock weeks work
lost and found	distraught lost checked found anklet
the long stairs	exercise town climbed crazy top
bandage	wound bandages pulled artwork covered
cupcakes	make told day door certificate
bracelet	arms swung fast broke tara
pageantry	samantha ways pageant performed runner
lucky at last	gabby found untouched surprised scratched
halloween costume .	heather daughter character age costume
wet clothes	night put work wet clothes
train wreck	tom wreck injured worse others
beard	tom appearance shave times grow
bad wig	tim started worse decided hated
a helping hand	kevin road remained woman late
lecture	missed drive left ride tane
migraines	lead hard doctor medicine beth
far away	park felt thought end worth
broccoli	store home steamed children eat
clean up your toys	sleep made stepped morning son
court	set called told situation represented
nosy lady	hurry home forgetting hat dangerous
the goal	field ball hand shot aim
bad shampoo	shampoo smell made clean feel
putting the cat down	allie sick put sad felt
melting point	truck work found package peter
the truth hurts	day overweight talking decided honest
getting lost	tim dark lost find tired
new boots	ranch boots needed days well
prom date	prom year weeks wanted prom
hospital visit	family injuries visit recognize told
drawers	dresser decided purchased began found
birds	walked looked hear tree find
the train	frank excited nervous station seat
bad dream	woke sped hear arriving top
hunting	tom hunting ate shot time
broken pencil	sidewalk heard pencil punctured luckily
grandma 2	farm house curtains grandma oblivious
puncture	tod tire pump call tod
missing practice	missed upset practice made practice
checking the homework	checking homework backside forgotten told
new dress	party find decided pattern dance
carrington academy	semester worried fit sisters end
a bad cut	joe clean swell doctor doctor
santa plates	christmas plates broke year left
gift	week puppy gift made decorated
cassie	cassie afraid day curtains brother
clothes	clothes years mall clothing wardrobe
hopscotch	recess made boxes play time
creepy guy	house needed sidewalk man guy
chores	wanted friends money chores mowing
stock gift	allie stock higher happy allie
bad attendance	jill school unexcused meet child
bear attack	hiking ahead bear scared survived
hiking the trail	hike section began weekend miles
forgotten glove	gabe bring coach offered game
hair	hair tom ponytail happy hair
polarised humanity	yuri life rubble clearing heard
i quit drugs	depression started money rehab i
strange sights in the sky	night load phenomenon day abducted
cable	made called week house set
lost in the woods	vaughn swore recognition good gun
the roommate	lyle college roommate cousin room
it 's up there ...	family searching bicycles ahead knew
scholarship	ana found research heritage day
chart	decided chores princess happiness hung
bad storm	home area bad scared night
when in rome	holidays church complimented appearance knee
too much trash	roommates trash high fell tom
regret	mexico drunk noticeably idea decided
busted	john shut shocked phrase heard
late day	morning hurry son jessie sign
heads up	toya family day great street
